date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2018-06-22,invaded,01,1,1440,0,0,0
2018-06-22,invaded,02,1,1440,0,0,0
2018-06-22,invaded,03,1,1005,25,82,410
2018-06-22,invaded,04,1,1330,20,18,90
2018-06-22,invaded,05,1,1440,0,0,0
2018-06-22,invaded,06,1,1440,0,0,0
2018-06-22,invaded,07,1,1440,0,0,0
2018-06-22,invaded,08,1,1440,0,0,0
2018-06-22,invaded,09,1,1140,70,46,230
2018-06-22,invaded,10,1,975,35,86,430
2018-06-22,invaded,11,1,800,70,114,570
2018-06-22,invaded,12,1,890,40,102,510
2018-06-22,native,13,1,910,20,102,510
2018-06-22,native,14,1,1020,20,80,400
2018-06-22,native,15,1,875,45,104,520
2018-06-22,native,16,1,840,15,117,585
2018-06-22,native,17,1,780,55,121,605
2018-06-22,native,18,1,1015,45,76,380
2018-06-22,native,19,1,885,30,105,525
2018-06-22,native,20,1,1170,30,48,240
2018-06-22,native,21,1,945,20,95,475
2018-06-22,native,22,1,1270,35,27,135
2018-06-22,native,23,1,885,20,107,535
2018-06-22,native,24,1,925,35,96,480
2018-06-23,invaded,01,2,1440,0,0,0
2018-06-23,invaded,02,2,1440,0,0,0
2018-06-23,invaded,03,2,880,45,103,515
2018-06-23,invaded,04,2,1110,45,57,285
2018-06-23,invaded,05,2,1235,110,19,95
2018-06-23,invaded,06,2,1140,185,23,115
2018-06-23,invaded,07,2,1430,10,0,0
2018-06-23,invaded,08,2,1400,40,0,0
2018-06-23,invaded,09,2,970,45,85,425
2018-06-23,invaded,10,2,910,10,104,520
2018-06-23,invaded,11,2,750,30,132,660
2018-06-23,invaded,12,2,800,35,121,605
2018-06-23,native,13,2,915,25,100,500
2018-06-23,native,14,2,1e3,30,82,410
2018-06-23,native,15,2,905,35,100,500
2018-06-23,native,16,2,830,25,117,585
2018-06-23,native,17,2,765,10,133,665
2018-06-23,native,18,2,1005,35,80,400
2018-06-23,native,19,2,865,20,111,555
2018-06-23,native,20,2,1065,80,59,295
2018-06-23,native,21,2,915,15,102,510
2018-06-23,native,22,2,1230,40,34,170
2018-06-23,native,23,2,890,25,105,525
2018-06-23,native,24,2,900,40,100,500
2018-06-24,invaded,01,3,1440,0,0,0
2018-06-24,invaded,02,3,1345,65,6,30
2018-06-24,invaded,03,3,875,15,110,550
2018-06-24,invaded,04,3,1055,60,65,325
2018-06-24,invaded,05,3,1040,40,72,360
2018-06-24,invaded,06,3,1035,25,76,380
2018-06-24,invaded,07,3,1275,75,18,90
2018-06-24,invaded,08,3,1230,80,26,130
2018-06-24,invaded,09,3,995,30,83,415
2018-06-24,invaded,10,3,885,50,101,505
2018-06-24,invaded,11,3,755,45,128,640
2018-06-24,invaded,12,3,790,10,128,640
2018-06-24,native,13,3,940,80,84,420
2018-06-24,native,14,3,980,50,82,410
2018-06-24,native,15,3,920,40,96,480
2018-06-24,native,16,3,815,55,114,570
2018-06-24,native,17,3,820,30,118,590
2018-06-24,native,18,3,1055,10,75,375
2018-06-24,native,19,3,865,30,109,545
2018-06-24,native,20,3,1125,55,52,260
2018-06-24,native,21,3,925,25,98,490
2018-06-24,native,22,3,1250,20,34,170
2018-06-24,native,23,3,915,30,99,495
2018-06-24,native,24,3,985,25,86,430
2018-06-25,invaded,01,4,1440,0,0,0
2018-06-25,invaded,02,4,1255,70,23,115
2018-06-25,invaded,03,4,950,35,91,455
2018-06-25,invaded,04,4,1010,25,81,405
2018-06-25,invaded,05,4,960,20,92,460
2018-06-25,invaded,06,4,1010,50,76,380
2018-06-25,invaded,07,4,1240,20,36,180
2018-06-25,invaded,08,4,1010,35,79,395
2018-06-25,invaded,09,4,935,15,98,490
2018-06-25,invaded,10,4,935,5,100,500
2018-06-25,invaded,11,4,790,10,128,640
2018-06-25,invaded,12,4,805,5,126,630
2018-06-25,native,13,4,940,15,97,485
2018-06-25,native,14,4,970,35,87,435
2018-06-25,native,15,4,900,10,106,530
2018-06-25,native,16,4,845,45,110,550
2018-06-25,native,17,4,845,45,110,550
2018-06-25,native,18,4,1010,35,79,395
2018-06-25,native,19,4,940,15,97,485
2018-06-25,native,20,4,1080,40,64,320
2018-06-25,native,21,4,940,5,99,495
2018-06-25,native,22,4,1150,45,49,245
2018-06-25,native,23,4,940,5,99,495
2018-06-25,native,24,4,970,35,87,435
2018-06-26,invaded,01,5,1440,0,0,0
2018-06-26,invaded,02,5,1275,30,27,135
2018-06-26,invaded,03,5,1125,5,62,310
2018-06-26,invaded,04,5,1110,25,61,305
2018-06-26,invaded,05,5,1105,5,66,330
2018-06-26,invaded,06,5,1180,5,51,255
2018-06-26,invaded,07,5,1170,25,49,245
2018-06-26,invaded,08,5,1115,10,63,315
2018-06-26,invaded,09,5,1045,5,78,390
2018-06-26,invaded,10,5,1075,5,72,360
2018-06-26,invaded,11,5,960,50,86,430
2018-06-26,invaded,12,5,985,35,84,420
2018-06-26,native,13,5,1100,15,65,325
2018-06-26,native,14,5,1120,15,61,305
2018-06-26,native,15,5,1080,10,70,350
2018-06-26,native,16,5,1055,25,72,360
2018-06-26,native,17,5,1045,5,78,390
2018-06-26,native,18,5,1110,35,59,295
2018-06-26,native,19,5,1090,5,69,345
2018-06-26,native,20,5,1110,55,55,275
2018-06-26,native,21,5,1090,10,68,340
2018-06-26,native,22,5,1180,75,37,185
2018-06-26,native,23,5,1080,5,71,355
2018-06-26,native,24,5,1105,15,64,320
2018-06-27,invaded,01,6,1440,0,0,0
2018-06-27,invaded,02,6,1440,0,0,0
2018-06-27,invaded,03,6,1440,0,0,0
2018-06-27,invaded,04,6,1440,0,0,0
2018-06-27,invaded,05,6,1440,0,0,0
2018-06-27,invaded,06,6,1440,0,0,0
2018-06-27,invaded,07,6,1440,0,0,0
2018-06-27,invaded,08,6,1440,0,0,0
2018-06-27,invaded,09,6,1440,0,0,0
2018-06-27,invaded,10,6,1440,0,0,0
2018-06-27,invaded,11,6,1095,50,59,295
2018-06-27,invaded,12,6,1150,65,45,225
2018-06-27,native,13,6,1255,30,31,155
2018-06-27,native,14,6,1315,20,21,105
2018-06-27,native,15,6,1275,35,26,130
2018-06-27,native,16,6,1110,10,64,320
2018-06-27,native,17,6,1115,20,61,305
2018-06-27,native,18,6,1350,20,14,70
2018-06-27,native,19,6,1405,20,3,15
2018-06-27,native,20,6,1440,0,0,0
2018-06-27,native,21,6,1405,20,3,15
2018-06-27,native,22,6,1440,0,0,0
2018-06-27,native,23,6,1135,25,56,280
2018-06-27,native,24,6,1430,10,0,0
2018-06-28,invaded,01,7,1440,0,0,0
2018-06-28,invaded,02,7,1440,0,0,0
2018-06-28,invaded,03,7,1440,0,0,0
2018-06-28,invaded,04,7,1440,0,0,0
2018-06-28,invaded,05,7,1440,0,0,0
2018-06-28,invaded,06,7,1440,0,0,0
2018-06-28,invaded,07,7,1440,0,0,0
2018-06-28,invaded,08,7,1440,0,0,0
2018-06-28,invaded,09,7,1440,0,0,0
2018-06-28,invaded,10,7,1440,0,0,0
2018-06-28,invaded,11,7,1120,105,43,215
2018-06-28,invaded,12,7,1200,25,43,215
2018-06-28,native,13,7,1315,5,24,120
2018-06-28,native,14,7,1320,15,21,105
2018-06-28,native,15,7,1270,35,27,135
2018-06-28,native,16,7,1160,15,53,265
2018-06-28,native,17,7,1160,10,54,270
2018-06-28,native,18,7,1370,20,10,50
2018-06-28,native,19,7,1375,30,7,35
2018-06-28,native,20,7,1440,0,0,0
2018-06-28,native,21,7,1435,5,0,0
2018-06-28,native,22,7,1440,0,0,0
2018-06-28,native,23,7,1210,10,44,220
2018-06-28,native,24,7,1255,15,34,170
2018-06-29,invaded,01,8,1440,0,0,0
2018-06-29,invaded,02,8,1440,0,0,0
2018-06-29,invaded,03,8,1440,0,0,0
2018-06-29,invaded,04,8,1440,0,0,0
2018-06-29,invaded,05,8,1440,0,0,0
2018-06-29,invaded,06,8,1440,0,0,0
2018-06-29,invaded,07,8,1440,0,0,0
2018-06-29,invaded,08,8,1440,0,0,0
2018-06-29,invaded,09,8,1440,0,0,0
2018-06-29,invaded,10,8,1440,0,0,0
2018-06-29,invaded,11,8,1195,40,41,205
2018-06-29,invaded,12,8,1175,25,48,240
2018-06-29,native,13,8,1350,20,14,70
2018-06-29,native,14,8,1330,30,16,80
2018-06-29,native,15,8,1295,15,26,130
2018-06-29,native,16,8,1150,15,55,275
2018-06-29,native,17,8,1185,20,47,235
2018-06-29,native,18,8,1340,15,17,85
2018-06-29,native,19,8,1415,10,3,15
2018-06-29,native,20,8,1440,0,0,0
2018-06-29,native,21,8,1440,0,0,0
2018-06-29,native,22,8,1440,0,0,0
2018-06-29,native,23,8,1185,5,50,250
2018-06-29,native,24,8,1335,60,9,45
2018-06-30,invaded,01,9,1440,0,0,0
2018-06-30,invaded,02,9,1440,0,0,0
2018-06-30,invaded,03,9,1440,0,0,0
2018-06-30,invaded,04,9,1440,0,0,0
2018-06-30,invaded,05,9,1440,0,0,0
2018-06-30,invaded,06,9,1440,0,0,0
2018-06-30,invaded,07,9,1440,0,0,0
2018-06-30,invaded,08,9,1440,0,0,0
2018-06-30,invaded,09,9,1440,0,0,0
2018-06-30,invaded,10,9,1440,0,0,0
2018-06-30,invaded,11,9,1285,90,13,65
2018-06-30,invaded,12,9,1325,20,19,95
2018-06-30,native,13,9,1440,0,0,0
2018-06-30,native,14,9,1430,10,0,0
2018-06-30,native,15,9,1405,15,4,20
2018-06-30,native,16,9,1295,10,27,135
2018-06-30,native,17,9,1290,0,30,150
2018-06-30,native,18,9,1440,0,0,0
2018-06-30,native,19,9,1440,0,0,0
2018-06-30,native,20,9,1440,0,0,0
2018-06-30,native,21,9,1440,0,0,0
2018-06-30,native,22,9,1440,0,0,0
2018-06-30,native,23,9,1355,25,12,60
2018-06-30,native,24,9,1440,0,0,0
2018-07-01,invaded,01,10,1440,0,0,0
2018-07-01,invaded,02,10,1440,0,0,0
2018-07-01,invaded,03,10,1440,0,0,0
2018-07-01,invaded,04,10,1440,0,0,0
2018-07-01,invaded,05,10,1440,0,0,0
2018-07-01,invaded,06,10,1440,0,0,0
2018-07-01,invaded,07,10,1440,0,0,0
2018-07-01,invaded,08,10,1440,0,0,0
2018-07-01,invaded,09,10,1435,5,0,0
2018-07-01,invaded,10,10,1440,0,0,0
2018-07-01,invaded,11,10,1120,70,50,250
2018-07-01,invaded,12,10,1230,60,30,150
2018-07-01,native,13,10,1435,5,0,0
2018-07-01,native,14,10,1415,10,3,15
2018-07-01,native,15,10,1395,15,6,30
2018-07-01,native,16,10,1205,25,42,210
2018-07-01,native,17,10,1125,45,54,270
2018-07-01,native,18,10,1440,0,0,0
2018-07-01,native,19,10,1430,5,1,5
2018-07-01,native,20,10,1280,160,0,0
2018-07-01,native,21,10,1420,20,0,0
2018-07-01,native,22,10,1440,0,0,0
2018-07-01,native,23,10,1190,45,41,205
2018-07-01,native,24,10,1390,30,4,20
2018-07-02,invaded,01,11,1440,0,0,0
2018-07-02,invaded,02,11,1440,0,0,0
2018-07-02,invaded,03,11,1225,45,34,170
2018-07-02,invaded,04,11,1325,70,9,45
2018-07-02,invaded,05,11,1390,50,0,0
2018-07-02,invaded,06,11,1170,80,38,190
2018-07-02,invaded,07,11,1440,0,0,0
2018-07-02,invaded,08,11,1440,0,0,0
2018-07-02,invaded,09,11,1440,0,0,0
